id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
1949,1,2,add_yearly_interest,3,0.05,119733.091575,1197.3309160000001,2577.254796,False
1949,2,1,collect_premium,3,0.05,119733.091575,1197.3309160000001,3774.5857119999996,False
1949,2,2,add_yearly_interest,3,0.05,119733.091575,1197.3309160000001,3963.314997,False
1949,3,1,collect_premium,3,0.05,119733.091575,1197.3309160000001,5160.645913,False
1949,3,2,add_yearly_interest,3,0.05,119733.091575,1197.3309160000001,5418.678209000001,False
1949,4,1,collect_premium,3,0.05,119733.091575,1197.3309160000001,6616.009125,False
1949,4,2,add_yearly_interest,3,0.05,119733.091575,1197.3309160000001,6946.809581,False
1949,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1949,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1949,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1949,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1950,0,0,initial,1,0.03,123921.062123,1239.2106210000002,0.0,False
1950,0,1,collect_premium,1,0.03,123921.062123,1239.2106210000002,1239.2106210000002,False
1950,0,2,add_yearly_interest,1,0.03,123921.062123,1239.2106210000002,1276.38694,False
1950,1,1,collect_premium,1,0.03,123921.062123,1239.2106210000002,2515.597561,False
1950,1,2,add_yearly_interest,1,0.03,123921.062123,1239.2106210000002,2591.0654879999997,False
1950,2,1,collect_premium,1,0.03,123921.062123,1239.2106210000002,3830.2761090000004,False
1950,2,2,add_yearly_interest,1,0.03,123921.062123,1239.2106210000002,3945.184392,False
1950,3,1,collect_premium,1,0.03,123921.062123,1239.2106210000002,5184.395014,False
1950,3,2,add_yearly_interest,1,0.03,123921.062123,1239.2106210000002,5339.926864,False
1950,4,1,collect_premium,1,0.03,123921.062123,1239.2106210000002,6579.137485,False
1950,4,2,add_yearly_interest,1,0.03,123921.062123,1239.2106210000002,6776.51161,False
1950,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1950,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1950,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1950,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1951,0,0,initial,4,0.06,127719.344908,1277.193449,0.0,False
1951,0,1,collect_premium,4,0.06,127719.344908,1277.193449,1277.193449,False
1951,0,2,add_yearly_interest,4,0.06,127719.344908,1277.193449,1353.8250560000001,False
1951,1,1,collect_premium,4,0.06,127719.344908,1277.193449,2631.018505,False
1951,1,2,add_yearly_interest,4,0.06,127719.344908,1277.193449,2788.879615,False
1951,2,1,collect_premium,4,0.06,127719.344908,1277.193449,4066.073064,False
1951,2,2,add_yearly_interest,4,0.06,127719.344908,1277.193449,5716.509396,True
1951,3,1,collect_premium,4,0.06,127719.344908,1277.193449,6993.702845000001,False
1951,3,2,add_yearly_interest,4,0.06,127719.344908,1277.193449,7413.325016,False
1951,4,1,collect_premium,4,0.06,127719.344908,1277.193449,8690.518465000001,False
1951,4,2,add_yearly_interest,4,0.06,127719.344908,1277.193449,9211.949573,False
1951,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1951,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1951,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1951,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1952,0,0,initial,3,0.05,125795.685645,1257.956856,0.0,False
1952,0,1,collect_premium,3,0.05,125795.685645,1257.956856,1257.956856,False
1952,0,2,add_yearly_interest,3,0.05,125795.685645,1257.956856,1320.854699,False
1952,1,1,collect_premium,3,0.05,125795.685645,1257.956856,2578.8115559999997,False
1952,1,2,add_yearly_interest,3,0.05,125795.685645,1257.956856,2707.752134,False
1952,2,1,collect_premium,3,0.05,125795.685645,1257.956856,3965.7089899999996,False
1952,2,2,add_yearly_interest,3,0.05,125795.685645,1257.956856,4163.994439,False
1952,3,1,collect_premium,3,0.05,125795.685645,1257.956856,5421.951296,False
1952,3,2,add_yearly_interest,3,0.05,125795.685645,1257.956856,5693.048861,False
1952,4,1,collect_premium,3,0.05,125795.685645,1257.956856,6951.005717,False
1952,4,2,add_yearly_interest,3,0.05,125795.685645,1257.956856,7298.556003,False
1952,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1952,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1952,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1952,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1953,0,0,initial,4,0.06,128535.705078,1285.357051,0.0,False
1953,0,1,collect_premium,4,0.06,128535.705078,1285.357051,1285.357051,False
1953,0,2,add_yearly_interest,4,0.06,128535.705078,1285.357051,1362.478474,False
1953,1,1,collect_premium,4,0.06,128535.705078,1285.357051,2647.835525,False
1953,1,2,add_yearly_interest,4,0.06,128535.705078,1285.357051,2806.705656,False
1953,2,1,collect_premium,4,0.06,128535.705078,1285.357051,4092.062707,False
1953,2,2,add_yearly_interest,4,0.06,128535.705078,1285.357051,4337.586469,False
1953,3,1,collect_premium,4,0.06,128535.705078,1285.357051,5622.943520000001,False
1953,3,2,adapt_premium,4,0.06,128535.705078,1554.899566,5622.943520000001,False
1953,3,3,add_yearly_interest,4,0.06,128535.705078,1554.899566,8174.952937000001,True
1953,4,1,collect_premium,4,0.06,128535.705078,1554.899566,9729.852502,False
1953,4,2,add_yearly_interest,4,0.06,128535.705078,1554.899566,10313.643651999999,False
1953,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1953,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1953,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1954,0,0,initial,4,0.06,107486.52627999999,1074.8652630000001,0.0,False
1954,0,1,collect_premium,4,0.06,107486.52627999999,1074.8652630000001,1074.8652630000001,False
1954,0,2,adapt_premium,4,0.06,107486.52627999999,1384.113475,1074.8652630000001,False
1954,0,3,add_yearly_interest,4,0.06,107486.52627999999,1384.113475,1139.3571789999999,False
1954,1,1,collect_premium,4,0.06,107486.52627999999,1384.113475,2523.4706530000003,False
1954,1,2,add_yearly_interest,4,0.06,107486.52627999999,1384.113475,2674.878893,False
1954,2,1,collect_premium,4,0.06,107486.52627999999,1384.113475,4058.9923670000003,False
1954,2,2,add_yearly_interest,4,0.06,107486.52627999999,1384.113475,4302.531909,False
1954,3,1,collect_premium,4,0.06,107486.52627999999,1384.113475,5686.645384,False
1954,3,2,add_yearly_interest,4,0.06,107486.52627999999,1384.113475,6027.844107,False
1954,4,1,collect_premium,4,0.06,107486.52627999999,1384.113475,7411.957581999999,False
1954,4,2,add_yearly_interest,4,0.06,107486.52627999999,1384.113475,11435.849436,True
1954,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1954,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1954,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1955,0,0,initial,3,0.05,108546.028102,1085.4602810000001,0.0,False
1955,0,1,collect_premium,3,0.05,108546.028102,1085.4602810000001,1085.4602810000001,False
1955,0,2,add_yearly_interest,3,0.05,108546.028102,1085.4602810000001,1139.733295,False
1955,1,1,collect_premium,3,0.05,108546.028102,1085.4602810000001,2225.193576,False
1955,1,2,add_yearly_interest,3,0.05,108546.028102,1085.4602810000001,2336.453255,False
1955,2,1,collect_premium,3,0.05,108546.028102,1085.4602810000001,3421.913536,False
1955,2,2,add_yearly_interest,3,0.05,108546.028102,1085.4602810000001,3593.0092130000003,False
1955,3,1,collect_premium,3,0.05,108546.028102,1085.4602810000001,4678.469494,False
1955,3,2,add_yearly_interest,3,0.05,108546.028102,1085.4602810000001,4912.392968,False
1955,4,1,collect_premium,3,0.05,108546.028102,1085.4602810000001,5997.853249,False
1955,4,2,add_yearly_interest,3,0.05,108546.028102,1085.4602810000001,6297.745911999999,False
1955,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1955,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1955,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1955,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1956,0,0,initial,1,0.03,137013.631721,1370.136317,0.0,False
1956,0,1,collect_premium,1,0.03,137013.631721,1370.136317,1370.136317,False
1956,0,2,add_yearly_interest,1,0.03,137013.631721,1370.136317,1411.240407,False
1956,1,1,collect_premium,1,0.03,137013.631721,1370.136317,2781.3767239999997,False
1956,1,2,add_yearly_interest,1,0.03,137013.631721,1370.136317,2864.8180260000004,False
1956,2,1,collect_premium,1,0.03,137013.631721,1370.136317,4234.954343,False
1956,2,2,add_yearly_interest,1,0.03,137013.631721,1370.136317,4362.002973,False
1956,3,1,collect_premium,1,0.03,137013.631721,1370.136317,5732.13929,False
1956,3,2,adapt_premium,1,0.03,137013.631721,1778.0878710000002,5732.13929,False
1956,3,3,add_yearly_interest,1,0.03,137013.631721,1778.0878710000002,5904.103469,False
1956,4,1,collect_premium,1,0.03,137013.631721,1778.0878710000002,7682.19134,False
1956,4,2,add_yearly_interest,1,0.03,137013.631721,1778.0878710000002,7912.65708,False
1956,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1956,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1956,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1957,0,0,initial,2,0.04,145541.622914,1455.416229,0.0,False
1957,0,1,collect_premium,2,0.04,145541.622914,1455.416229,1455.416229,False
1957,0,2,add_yearly_interest,2,0.04,145541.622914,1455.416229,1513.632878,False
1957,1,1,collect_premium,2,0.04,145541.622914,1455.416229,2969.049107,False
1957,1,2,add_yearly_interest,2,0.04,145541.622914,1455.416229,3087.811072,False
1957,2,1,collect_premium,2,0.04,145541.622914,1455.416229,4543.227301,False
1957,2,2,add_yearly_interest,2,0.04,145541.622914,1455.416229,4724.956393,False
1957,3,1,collect_premium,2,0.04,145541.622914,1455.416229,6180.372622,False
1957,3,2,add_yearly_interest,2,0.04,145541.622914,1455.416229,6427.587527000001,False
1957,4,1,collect_premium,2,0.04,145541.622914,1455.416229,7883.003756,False
1957,4,2,adapt_premium,2,0.04,145541.622914,1868.281923,7883.003756,False
1957,4,3,add_yearly_interest,2,0.04,145541.622914,1868.281923,8198.323906,False
1957,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1957,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1957,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1958,0,0,initial,1,0.03,146063.15536600002,1460.6315539999998,0.0,False
1958,0,1,collect_premium,1,0.03,146063.15536600002,1460.6315539999998,1460.6315539999998,False
1958,0,2,add_yearly_interest,1,0.03,146063.15536600002,1460.6315539999998,1504.4505,False
1958,1,1,collect_premium,1,0.03,146063.15536600002,1460.6315539999998,2965.082054,False
1958,1,2,adapt_premium,1,0.03,146063.15536600002,1862.5117129999999,2965.082054,False
1958,1,3,add_yearly_interest,1,0.03,146063.15536600002,1862.5117129999999,3054.034516,False
1958,2,1,collect_premium,1,0.03,146063.15536600002,1862.5117129999999,4916.546228,False
1958,2,2,add_yearly_interest,1,0.03,146063.15536600002,1862.5117129999999,5064.042615,False
1958,3,1,collect_premium,1,0.03,146063.15536600002,1862.5117129999999,6926.554328,False
1958,3,2,add_yearly_interest,1,0.03,146063.15536600002,1862.5117129999999,7134.350958,False
1958,4,1,collect_premium,1,0.03,146063.15536600002,1862.5117129999999,8996.862670999999,False
1958,4,2,add_yearly_interest,1,0.03,146063.15536600002,1862.5117129999999,9266.768551000001,False
1958,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1958,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1958,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1959,0,0,initial,1,0.03,122650.73629100001,1226.5073630000002,0.0,False
1959,0,1,collect_premium,1,0.03,122650.73629100001,1226.5073630000002,1226.5073630000002,False
1959,0,2,add_yearly_interest,1,0.03,122650.73629100001,1226.5073630000002,1263.302584,False
1959,1,1,collect_premium,1,0.03,122650.73629100001,1226.5073630000002,2489.8099469999997,False
1959,1,2,add_yearly_interest,1,0.03,122650.73629100001,1226.5073630000002,2564.504245,False
1959,2,1,collect_premium,1,0.03,122650.73629100001,1226.5073630000002,3791.011608,False
1959,2,2,add_yearly_interest,1,0.03,122650.73629100001,1226.5073630000002,3904.7419560000003,False
1959,3,1,collect_premium,1,0.03,122650.73629100001,1226.5073630000002,5131.249319,False
1959,3,2,add_yearly_interest,1,0.03,122650.73629100001,1226.5073630000002,5285.186799,False
1959,4,1,collect_premium,1,0.03,122650.73629100001,1226.5073630000002,6511.694162,False
1959,4,2,add_yearly_interest,1,0.03,122650.73629100001,1226.5073630000002,6707.044986,False
1959,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1959,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1959,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1959,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1960,0,0,initial,2,0.04,117184.221519,1171.8422150000001,0.0,False
1960,0,1,collect_premium,2,0.04,117184.221519,1171.8422150000001,1171.8422150000001,False
1960,0,2,adapt_premium,2,0.04,117184.221519,1489.7068880000002,1171.8422150000001,False
1960,0,3,add_yearly_interest,2,0.04,117184.221519,1489.7068880000002,1218.715904,False
1960,1,1,collect_premium,2,0.04,117184.221519,1489.7068880000002,2708.4227920000003,False
1960,1,2,add_yearly_interest,2,0.04,117184.221519,1489.7068880000002,2816.759704,False
1960,2,1,collect_premium,2,0.04,117184.221519,1489.7068880000002,4306.466592,False
1960,2,2,add_yearly_interest,2,0.04,117184.221519,1489.7068880000002,4478.725256000001,False
1960,3,1,collect_premium,2,0.04,117184.221519,1489.7068880000002,5968.432143999999,False
1960,3,2,add_yearly_interest,2,0.04,117184.221519,1489.7068880000002,6207.16943,False
1960,4,1,collect_premium,2,0.04,117184.221519,1489.7068880000002,7696.8763180000005,False
1960,4,2,add_yearly_interest,2,0.04,117184.221519,1489.7068880000002,8004.751370999999,False
1960,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1960,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1960,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1961,0,0,initial,1,0.03,119341.113986,1193.41114,0.0,False
1961,0,1,collect_premium,1,0.03,119341.113986,1193.41114,1193.41114,False
1961,0,2,add_yearly_interest,1,0.03,119341.113986,1193.41114,1229.2134740000001,False
1961,1,1,collect_premium,1,0.03,119341.113986,1193.41114,2422.624614,False
1961,1,2,add_yearly_interest,1,0.03,119341.113986,1193.41114,2495.303352,False
1961,2,1,collect_premium,1,0.03,119341.113986,1193.41114,3688.714492,False
1961,2,2,add_yearly_interest,1,0.03,119341.113986,1193.41114,3799.3759270000005,False
1961,3,1,collect_premium,1,0.03,119341.113986,1193.41114,4992.787067,False
1961,3,2,add_yearly_interest,1,0.03,119341.113986,1193.41114,5142.5706789999995,False
1961,4,1,collect_premium,1,0.03,119341.113986,1193.41114,6335.981819,False
1961,4,2,add_yearly_interest,1,0.03,119341.113986,1193.41114,6526.061272999999,False
1961,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1961,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1961,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1961,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1962,0,0,initial,3,0.05,148133.753826,1481.337538,0.0,False
1962,0,1,collect_premium,3,0.05,148133.753826,1481.337538,1481.337538,False
1962,0,2,add_yearly_interest,3,0.05,148133.753826,1481.337538,1555.404415,False
1962,1,1,collect_premium,3,0.05,148133.753826,1481.337538,3036.741953,False
1962,1,2,adapt_premium,3,0.05,148133.753826,1809.21065,3036.741953,False
1962,1,3,add_yearly_interest,3,0.05,148133.753826,1809.21065,3188.579051,False
1962,2,1,collect_premium,3,0.05,148133.753826,1809.21065,4997.789701,False
1962,2,2,add_yearly_interest,3,0.05,148133.753826,1809.21065,5247.679186,False
1962,3,1,collect_premium,3,0.05,148133.753826,1809.21065,7056.889834999999,False
1962,3,2,add_yearly_interest,3,0.05,148133.753826,1809.21065,7409.734326999999,False
1962,4,1,collect_premium,3,0.05,148133.753826,1809.21065,9218.944977,False
1962,4,2,adapt_premium,3,0.05,148133.753826,2311.8064649999997,9218.944977,False
1962,4,3,add_yearly_interest,3,0.05,148133.753826,2311.8064649999997,9679.892226,False
1962,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1962,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1963,0,0,initial,4,0.06,100721.385425,1007.2138539999999,0.0,False
1963,0,1,collect_premium,4,0.06,100721.385425,1007.2138539999999,1007.2138539999999,False
1963,0,2,add_yearly_interest,4,0.06,100721.385425,1007.2138539999999,1067.646686,False
1963,1,1,collect_premium,4,0.06,100721.385425,1007.2138539999999,2074.8605399999997,False
1963,1,2,add_yearly_interest,4,0.06,100721.385425,1007.2138539999999,2199.352172,False
1963,2,1,collect_premium,4,0.06,100721.385425,1007.2138539999999,3206.566026,False
1963,2,2,add_yearly_interest,4,0.06,100721.385425,1007.2138539999999,3398.959988,False
1963,3,1,collect_premium,4,0.06,100721.385425,1007.2138539999999,4406.173842,False
1963,3,2,add_yearly_interest,4,0.06,100721.385425,1007.2138539999999,4670.5442729999995,False
1963,4,1,collect_premium,4,0.06,100721.385425,1007.2138539999999,5677.758127,False
1963,4,2,add_yearly_interest,4,0.06,100721.385425,1007.2138539999999,6018.423615,False
1963,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1963,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1963,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1963,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1964,0,0,initial,4,0.06,136114.851168,1361.148512,0.0,False
1964,0,1,collect_premium,4,0.06,136114.851168,1361.148512,1361.148512,False
1964,0,2,add_yearly_interest,4,0.06,136114.851168,1361.148512,1442.817422,False
1964,1,1,collect_premium,4,0.06,136114.851168,1361.148512,2803.965934,False
1964,1,2,add_yearly_interest,4,0.06,136114.851168,1361.148512,2972.20389,False
1964,2,1,collect_premium,4,0.06,136114.851168,1361.148512,4333.352402,False
1964,2,2,add_yearly_interest,4,0.06,136114.851168,1361.148512,4593.353546,False
1964,3,1,collect_premium,4,0.06,136114.851168,1361.148512,5954.502058,False
1964,3,2,add_yearly_interest,4,0.06,136114.851168,1361.148512,6311.772181,False
1964,4,1,collect_premium,4,0.06,136114.851168,1361.148512,7672.920693000001,False
1964,4,2,add_yearly_interest,4,0.06,136114.851168,1361.148512,8133.295934000001,False
1964,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1964,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1964,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1964,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1965,0,0,initial,1,0.03,114814.912815,1148.149128,0.0,False
1965,0,1,collect_premium,1,0.03,114814.912815,1148.149128,1148.149128,False
1965,0,2,add_yearly_interest,1,0.03,114814.912815,1148.149128,1182.593602,False
1965,1,1,collect_premium,1,0.03,114814.912815,1148.149128,2330.74273,False
1965,1,2,add_yearly_interest,1,0.03,114814.912815,1148.149128,2400.665012,False
1965,2,1,collect_premium,1,0.03,114814.912815,1148.149128,3548.81414,False
1965,2,2,add_yearly_interest,1,0.03,114814.912815,1148.149128,3655.278564,False
1965,3,1,collect_premium,1,0.03,114814.912815,1148.149128,4803.427693,False
1965,3,2,add_yearly_interest,1,0.03,114814.912815,1148.149128,4947.530522999999,False
1965,4,1,collect_premium,1,0.03,114814.912815,1148.149128,6095.6796509999995,False
1965,4,2,add_yearly_interest,1,0.03,114814.912815,1148.149128,6278.5500409999995,False
1965,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1965,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1965,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1965,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1966,0,0,initial,4,0.06,144871.145884,1448.7114589999999,0.0,False
1966,0,1,collect_premium,4,0.06,144871.145884,1448.7114589999999,1448.7114589999999,False
1966,0,2,add_yearly_interest,4,0.06,144871.145884,1448.7114589999999,1535.634146,False
1966,1,1,collect_premium,4,0.06,144871.145884,1448.7114589999999,2984.345605,False
1966,1,2,add_yearly_interest,4,0.06,144871.145884,1448.7114589999999,3163.406342,False
1966,2,1,collect_premium,4,0.06,144871.145884,1448.7114589999999,4612.1178,False
1966,2,2,add_yearly_interest,4,0.06,144871.145884,1448.7114589999999,4888.844868,False
1966,3,1,collect_premium,4,0.06,144871.145884,1448.7114589999999,6337.556327,False
1966,3,2,add_yearly_interest,4,0.06,144871.145884,1448.7114589999999,6717.809706999999,False
1966,4,1,collect_premium,4,0.06,144871.145884,1448.7114589999999,8166.5211659999995,False
1966,4,2,add_yearly_interest,4,0.06,144871.145884,1448.7114589999999,8656.512435999999,False
1966,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1966,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1966,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1966,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1967,0,0,initial,1,0.03,134844.16941099998,1348.4416939999999,0.0,False
1967,0,1,collect_premium,1,0.03,134844.16941099998,1348.4416939999999,1348.4416939999999,False
1967,0,2,add_yearly_interest,1,0.03,134844.16941099998,1348.4416939999999,1388.894945,False
1967,1,1,collect_premium,1,0.03,134844.16941099998,1348.4416939999999,2737.336639,False
1967,1,2,add_yearly_interest,1,0.03,134844.16941099998,1348.4416939999999,2819.456738,False
1967,2,1,collect_premium,1,0.03,134844.16941099998,1348.4416939999999,4167.898432,False
